video,s8/20130814/section_4_016.94_019.16.mp4,9,2 1533 961 193 5422 2040 4781 4968 1024
video,s8/20090930/section_5_000.03_002.21.mp4,11,2246 1325 3123 3204 2935 3587 3655 1856 1078
video,s8/20180201/section_3_016.18_017.52.mp4,6,2 2801 1325 2259
video,s5/20120328/section_2_024.24_025.94.mp4,8,2 1986 5144 4107 2553
video,s2/20161224/section_1_019.27_020.71.mp4,7,1120 1116 5093 4551
video,s9/20100422/section_1_033.87_036.04.mp4,11,2 1522 237 3055 3572 3655 2747 1200 3999 865
video,s6/20110818/section_5_000.02_001.91.mp4,8,2 3247 2553 1979 848 3137
video,s8/20100210/section_6_004.76_006.56.mp4,9,1347 3187 598 3302 2044 3655 2710 4350 5127
video,s2/20121022/section_2_000.65_002.78.mp4,10,2 115 2895 869 4985 4984 2933
video,s9/20120816/section_1_009.31_010.52.mp4,6,2 4924 1934 690
video,s9/20110806/section_5_008.58_010.14.mp4,8,2 4673 4032 851 1790 2805 163 4755
video,s9/20141209/section_2_011.69_013.62.mp4,11,5302 19 2259 3655 2472
video,s7/20150104/section_6_004.49_006.76.mp4,11,2 2063 2032 3655 1784 4565 4992 5005 3846
video,s11/20100517/section_1_000.09_001.69.mp4,6,2 1272 4944 28 2691
video,s3/20121028/section_4_026.12_027.75.mp4,6,2 1638 4818 237 1750
video,s5/20140510/section_4_031.24_033.08.mp4,7,2 2328 3 2328 1763 409 1541 4885
video,s1/20180513/section_1_001.51_003.13.mp4,8,225
video,s10/20150215/section_4_010.00_012.04.mp4,10,2 520 2667 5386 1913 788
video,s7/20150224/section_3_021.67_023.60.mp4,6,2 2391 3655 213 2718 2362 2028
video,s2/20131206/section_4_005.70_006.97.mp4,7,2 1624 1186 377 4041 4041 4551
video,s5/20171109/section_6_107.22_109.62.mp4,10,683 2472 3814 243
video,s2/20121221/section_2_010.26_011.46.mp4,6,2 4074 730 1681
video,s10/20121029/section_3_021.72_023.25.mp4,7,2 4973 1737 1901 3653 1703
video,s9/20140218/section_4_030.74_032.75.mp4,10,2 830 2740 672 3655 3873 1028
video,s11/20160717/section_1_042.19_044.56.mp4,11,2 155 5404 678 1249 1137 1492 4629
video,s8/20150824/section_3_037.17_038.80.mp4,7,2 2673 69 4580 4843 53 848
video,s9/20091110/section_3_004.32_006.22.mp4,9,1920 1346 2470 121 62 1652
video,s1/20180107/section_2_038.86_041.47.mp4,10,2 1644 2613 3882 2726 2484
video,s2/20141109/section_6_003.36_004.72.mp4,6,2 2287 3580
video,s7/20160711/section_1_007.39_009.24.mp4,8,3589 2336 1492 5224 2979 5485
video,s1/20170712/section_2_014.06_016.29.mp4,9,2 3701 830 3576 3655 2780 3 844
video,s4/20110809/section_1_005.84_007.31.mp4,6,2 1871 4548 3511 1911 5352
video,s11/20151102/section_5_014.45_016.63.mp4,11,2 885 716 4786 3187 5019 3513
video,s3/20110117/section_3_005.82_008.26.mp4,11,898 2287 2633 4269 631 282 5186
video,s4/20140928/section_5_005.22_006.77.mp4,8,2 3407 4575 3840 3655 660 328 2166
video,s11/20111010/section_4_003.33_005.40.mp4,11,1347 1131 3655 1813 558 778 53
video,s2/20171015/section_3_049.76_051.47.mp4,7,5024 7 380 1493
video,s11/20110311/section_2_040.64_043.17.mp4,11,2 3588 3062 2561 5088 861 5092 1572 865 1889 5254
video,s4/20090720/section_3_002.12_004.30.mp4,10,2 2649 4061 4942 2104 4348
video,s2/20160922/section_5_010.64_013.09.mp4,11,2 511 1734 240 1372 1162 4632
video,s11/20151128/section_1_013.32_015.34.mp4,8,2 3213 5290 4774 2550
video,s10/20140716/section_3_045.13_047.29.mp4,10,2 2672 4659 2718 1346 1104 848 4951 1907 1152
video,s2/20120604/section_3_013.40_015.44.mp4,11,2246 3715 237 359 2672 3054 4349 5310
video,s8/20150320/section_2_015.82_017.14.mp4,6,2 3886 3995 3573
video,s7/20170819/section_2_010.87_012.56.mp4,10,2462 3772 3777 1525 3655 264
video,s7/20160504/section_1_009.27_011.54.mp4,10,3728 2297 3070 2336 5091
video,s8/20140222/section_4_006.23_007.50.mp4,6,2 68 1655 2585 5232
video,s10/20111024/section_3_012.45_014.30.mp4,10,2719 319 2613 3655 1664 4760 1718
video,s5/20131203/section_3_032.62_034.99.mp4,10,2083 4823 2641 1847 925 196
video,s5/20150429/section_3_037.28_039.00.mp4,6,1294 4607 2543 4788
video,s11/20120528/section_6_004.39_005.61.mp4,6,803 518 1911 3062
video,s5/20150610/section_3_011.19_012.91.mp4,7,2 53 2559 4929 3 96 3614 3380
video,s9/20100728/section_2_011.06_013.35.mp4,11,2 5258 3090 2338 3177 1069 5268 2120 2237
video,s9/20120522/section_4_040.08_042.31.mp4,9,2 1563 869 310 163 1877
video,s5/20091207/section_6_011.93_013.70.mp4,8,2 1070 5268 2120 2237
video,s2/20170801/section_1_022.12_024.08.mp4,8,2 3081 552 2068 2245 5179 4648
video,s6/20130329/section_5_020.39_022.12.mp4,7,2 995 1032 237 3813 3886
video,s7/20151201/section_6_031.19_033.32.mp4,11,2 731 1399 2555 3655 180 3698
video,s8/20160713/section_2_012.28_014.07.mp4,7,2 2025 4589 3729 1500
video,s11/20160214/section_1_020.48_022.09.mp4,6,2 2472 1480 4888
video,s3/20140302/section_1_051.65_053.47.mp4,6,2021 1952 2115
video,s5/20130709/section_3_085.20_086.62.mp4,6,2 3160 1849 2237
video,s5/20170122/section_4_043.58_046.54.mp4,11,2 522 4539 4770 1200 2576
video,s6/20121104/section_4_-00.01_002.41.mp4,10,2 545 1966 1979 1069 2726 2237
video,s9/20161013/section_4_022.59_024.39.mp4,10,2 4642 830 5072 1024 3714 3 3714
video,s2/20160616/section_1_095.11_097.17.mp4,8,2 607 4033 1357 276 5411 4025
video,s11/20140907/section_2_043.48_045.41.mp4,8,3785 310 2028 1703 456 169
video,s8/20150222/section_1_005.86_008.11.mp4,8,214 2672 3145 1200 294 298 1305 4222
video,s2/20140320/section_2_037.81_039.88.mp4,9,2 5288 2915 2587 1154 5094 5357 2377
video,s5/20100312/section_3_000.66_002.96.mp4,11,2 2561 962 1569 377 1346 4639 2687 4551
video,s11/20140907/section_3_000.68_003.36.mp4,9,2 299 1901 4705 2788 2718 2572 227 2699
video,s2/20151112/section_3_031.63_033.18.mp4,7,2 1055 2659 3655 817
video,s9/20101219/section_1_002.29_004.75.mp4,11,2252 2633 735 1979 3887 2472
video,s5/20121124/section_3_005.31_006.49.mp4,6,1347 4953 2009 4464 46
video,s1/20170707/section_5_004.54_006.94.mp4,10,2719 2677 652 503 961 3655 1980 3930
video,s5/20160304/section_7_036.56_038.30.mp4,7,2 722 2861 4218 2095 4647
video,s9/20110120/section_6_023.39_024.75.mp4,6,2 1069 3873 2237
video,s9/20140125/section_6_000.03_001.44.mp4,7,2 2256 3655 4381 2075 697
video,s11/20160807/section_2_006.02_007.72.mp4,8,2 2286 1018 2789 3971 446
video,s9/20120605/section_4_052.20_053.95.mp4,8,2 310 1039 62 1859
video,s8/20140222/section_5_003.62_006.17.mp4,11,2252 5007 2273 4422 237 99 2878 5182 3446
video,s4/20140326/section_2_013.61_014.98.mp4,6,2 2330 1625 2587
video,s8/20170712/section_4_005.32_006.96.mp4,6,1347 2338 3177 2347 5292 121
video,s11/20170612/section_2_023.95_025.62.mp4,7,4591 623
video,s11/20150629/section_5_016.59_018.84.mp4,10,2 1055 611 1450 4095 2559 4115
video,s4/20100521/section_4_000.84_003.60.mp4,11,2 4885 2659 4715 4077 2718 3975 1492 2614
video,s9/20100503/section_3_009.09_010.93.mp4,9,4641 3050 3 3937 5167 4369 830 1665 1464
video,s11/20170416/section_6_011.28_013.74.mp4,10,2 4804 239 2129 2767 4538 2840
video,s10/20111212/section_1_019.94_022.12.mp4,11,5363 342 4355 4355 955 5485 3655 3457 381
video,s11/20160427/section_1_034.84_036.33.mp4,6,898 5234 777 2633 4855
video,s9/20111219/section_1_057.57_060.55.mp4,9,2 5143 3012 2674 1145 3080 1392 53 2835
video,s8/20121008/section_4_005.58_007.61.mp4,10,639 1687 4938 5142 4835 237 2714
video,s2/20170128/section_1_019.29_021.03.mp4,9,2 3930 4831 3943 2866 5109 3655 2689
video,s10/20150620/section_2_006.65_008.63.mp4,9,2 299 4589 4812 5549 4335 920 3998 1612
video,s7/20180403/section_2_010.17_012.08.mp4,8,2 121 1402 1039 3299 4981 3187 5218
video,s6/20130827/section_3_012.07_013.54.mp4,6,2 4617 1681 5232
video,s11/20160521/section_2_000.74_002.72.mp4,8,2 817 446 5126 3181
video,s4/20130607/section_2_059.96_062.39.mp4,10,2 681 132 2555 2239
video,s1/20180312/section_1_014.20_016.53.mp4,10,2 1672 727 3062 4526 1055 2259
video,s9/20111106/section_4_004.53_005.88.mp4,7,5024 1871 925 4938 456
video,s5/20161126/section_1_108.62_111.00.mp4,6,2 368 2243 3246 1073 1168 1050
video,s2/20180116/section_1_057.00_060.08.mp4,11,1042 4589 3704 1154 4190 4534 3706
video,s2/20110902/section_4_000.41_002.26.mp4,9,2821
video,s9/20121030/section_1_008.20_009.93.mp4,7,2 29 2718 4133 3077 1755 5323
video,s2/20101118/section_4_037.06_038.54.mp4,6,2 2703 4214 2838 5284
video,s6/20130211/section_6_001.00_003.15.mp4,11,2 4382 667 3655 4717 2350 2725
video,s7/20170120/section_5_012.17_014.10.mp4,10,2 1678 949 4348 1985
video,s2/20151028/section_2_035.18_037.57.mp4,9,2 2919 2718 879 623
video,s2/20160113/section_5_008.52_009.68.mp4,7,619
video,s4/20141025/section_4_000.03_001.95.mp4,9,2 1050 4675 1018 2614 5416 3695 2687
video,s6/20130210/section_4_000.03_001.38.mp4,6,2 2861 703 3214
video,s3/20131222/section_4_000.63_002.73.mp4,8,2 4947 3 5240 245 5411 1050
video,s7/20140523/section_6_000.03_002.71.mp4,11,2 2672 598 4144 4534 3 2674 53 1075 1682 823
video,s5/20170727/section_6_000.33_002.07.mp4,6,2 564 522 451
video,s8/20140103/section_3_003.94_006.55.mp4,10,2 928 1870 1380 4640 4161 777 5416
video,s4/20130507/section_2_019.44_021.17.mp4,8,2 1741 237 1857 3655 3201
video,s8/20160505/section_6_003.75_005.05.mp4,6,2 1644 1778 2147 925
video,s8/20100330/section_5_054.28_056.63.mp4,11,2 4156 4324 2472 4955 3698
video,s9/20110112/section_5_037.62_039.08.mp4,6,2 2329 1849 5133
video,s3/20101211/section_1_011.01_013.10.mp4,11,4641 4182 3655 827 2068 369 522
video,s5/20121231/section_6_008.46_010.92.mp4,10,2 2703 518 323 3839 3011 323
video,s9/20150212/section_5_001.06_002.78.mp4,6,351 1025 1951 1984
video,s10/20140528/section_5_008.16_010.33.mp4,11,2 4439 4355 532 711 2075 3655 2688 5422 1759
video,s4/20110327/section_4_008.45_009.64.mp4,6,3589 2113 517 1642
video,s10/20140520/section_5_010.10_012.15.mp4,10,1920 253 50 957 682 410 4650
video,s11/20130923/section_1_006.61_009.00.mp4,11,2 1375 1728 607 2093 3662 1221
video,s9/20150112/section_4_013.63_015.73.mp4,9,2 3813 669 3655 2904 1771
video,s5/20160106/section_6_024.97_026.97.mp4,10,2 492 3971 1407 3066 247
video,s11/20130905/section_4_008.84_010.98.mp4,9,2 3570 3583 118 445 2454 5290 3813
video,s11/20170328/section_4_007.72_010.06.mp4,10,4641 4968 780 390 53 2591 1512 524
video,s8/20170816/section_5_010.12_012.32.mp4,10,2 5055 3064 1200 2561 3602 3655 2312
video,s9/20090814/section_2_039.80_042.14.mp4,10,2 2912 2650 2610 1055 3531
video,s4/20131124/section_1_001.73_003.67.mp4,8,2021 1645 2475
video,s2/20100401/section_1_142.71_144.60.mp4,9,2 104 3705 1625 70 544 5146
video,s5/20130521/section_4_014.34_015.70.mp4,6,2 1167 2165 3085
video,s9/20150606/section_5_000.76_003.35.mp4,11,2 2700 1030 2718 21 3 1958 3655 5485 4183
video,s2/20160219/section_1_048.25_049.50.mp4,6,2 459 5134 5091
video,s11/20140704/section_1_027.62_029.71.mp4,9,2 2507 2424 269 3655 407
video,s9/20110509/section_4_000.79_002.95.mp4,10,2 1142 1346 2612 121
video,s10/20121111/section_3_029.48_031.54.mp4,9,2 2801 3653 3655 1655 2681 53 1078
video,s3/20111102/section_2_017.44_019.60.mp4,10,2 104 2568 62 886
video,s5/20161111/section_3_001.03_003.02.mp4,9,2821
video,s8/20160509/section_4_133.10_134.95.mp4,8,2 3050 5383 386 5099 2062 1115 5128
video,s11/20140429/section_3_008.71_010.21.mp4,6,2 2895 2314 1295 5232
video,s2/20161103/section_1_037.30_038.62.mp4,7,619
video,s9/20141204/section_1_021.14_023.86.mp4,10,1381 4309 2395 1055
video,s2/20170605/section_5_000.09_002.20.mp4,10,2 1122 2810 19 545 4645
video,s9/20160202/section_6_007.60_009.07.mp4,9,4961 1291 1088 3485 374
video,s8/20121008/section_1_006.25_008.27.mp4,11,2246 3 1660 4589 2323 4783 1055 1541
video,s8/20180317/section_9_028.73_030.33.mp4,6,2 3119 323 1519 4997
video,s7/20161114/section_1_064.00_066.26.mp4,11,133 2718 414 1200 5137 1325
video,s9/20090809/section_1_041.11_044.00.mp4,11,332 2527 3943 5316 4825 1718 2017
video,s3/20110214/section_2_000.72_002.94.mp4,9,2 2649 70 659 118 1325 3704 5080
video,s9/20160509/section_4_009.86_011.58.mp4,8,2 4928 415 4922 142 4592
video,s2/20161207/section_3_034.53_035.95.mp4,6,2 402 4073 1728 697
video,s9/20140104/section_1_052.81_055.51.mp4,11,1880 3857 4183 5254 3111 3726 752 5352 1946
video,s8/20171211/section_1_122.62_125.45.mp4,11,2 5 1357 53 5128 1671 121 920 4572
video,s8/20160219/section_5_000.03_001.82.mp4,6,2 2553 3655 5128 1513 2229
video,s6/20130102/section_2_000.02_001.90.mp4,9,2 2270 4041 241 5099 2074 53 4843 5048
video,s5/20160721/section_5_000.45_002.97.mp4,11,332 290 3176 715 5282 5323 4839 253 4076
video,s7/20170729/section_5_003.63_005.31.mp4,10,4954 2673 2718 2245 5360 3655 386
video,s8/20161012/section_1_059.73_061.90.mp4,11,2 104 1008 365 5404 1716 274
video,s8/20130220/section_4_000.03_002.16.mp4,9,2 1000 3081 1354 3847 237 2245
video,s6/20110729/section_1_019.22_021.77.mp4,10,151 3525 4609 121 1437 419
video,s10/20121209/section_2_028.31_030.12.mp4,10,4191 3 2679 5009 237 2319 2349 1316
video,s10/20150809/section_2_011.74_012.99.mp4,7,2 3846 53 1980 3842 824 522
video,s5/20110517/section_2_017.35_018.88.mp4,6,1381 3576 4320 46
video,s7/20150109/section_4_011.98_013.74.mp4,8,2 416 403 418 2610
video,s11/20150913/section_5_020.67_022.16.mp4,6,2 4924 5134 690
video,s5/20151203/section_6_039.95_042.46.mp4,11,2469 979 1458 1152 243 3859
video,s5/20110412/section_5_008.20_009.94.mp4,9,2 3015 1692 2921 1334 1200
video,s7/20170215/section_2_020.86_022.94.mp4,9,2 634 1092 2789 608 2841
video,s11/20171207/section_2_115.74_117.24.mp4,6,370 1137 506 1055
video,s5/20150823/section_2_009.18_011.34.mp4,10,2 2675 3588 1319 3015 991
video,s11/20170410/section_5_006.04_007.11.mp4,6,2 3514 4838 1482
video,s9/20130821/section_6_025.04_026.30.mp4,7,2 2438 237 662 827
video,s8/20160406/section_3_024.72_026.32.mp4,8,2 1974 237 22 2918 3593 3921
video,s6/20130511/section_4_008.48_009.74.mp4,6,1730 4135 3062 2863
video,s7/20161229/section_2_029.63_031.12.mp4,8,2 735 5318 281 2838 2027 1794
video,s5/20150710/section_7_004.97_006.52.mp4,6,2 2002 2024 1046
video,s11/20151011/section_3_012.20_014.17.mp4,8,2 2472 672 5049 1979
video,s11/20131129/section_1_013.66_016.05.mp4,10,803 1346 3253 46 1069
video,s9/20140724/section_4_018.66_019.94.mp4,7,2 4650 4978 4717
video,s9/20091119/section_1_016.40_017.69.mp4,6,2 2543 830 2702 2575
video,s8/20171127/section_3_037.28_038.85.mp4,8,2 4107 1667 4973 83
video,s8/20131108/section_5_006.73_008.37.mp4,7,2 1802 1507 1018 1870 4935 3169
video,s7/20170612/section_3_004.32_006.36.mp4,10,2 2032 5023 817 2307 2987
video,s7/20150530/section_4_004.87_006.82.mp4,8,2 806 1660 4398 1018 3577 4028 4046
video,s5/20150309/section_6_008.97_011.53.mp4,10,1920 1728 701 121 99 298 2482 2397 2464
video,s4/20110920/section_1_014.25_016.37.mp4,10,351 331 4831 2467 4011
video,s11/20140319/section_4_009.38_011.51.mp4,9,2 885 2959 2267 939 2552
video,s11/20170731/section_5_000.49_002.42.mp4,9,2821
video,s8/20160205/section_2_030.66_032.81.mp4,8,2 5003 1958 762 3414 3763 2599
video,s8/20171010/section_5_000.99_002.71.mp4,9,2 2861 1334 2663 3655 3214
video,s9/20110811/section_3_000.94_002.65.mp4,9,1347 4059 237 1501 5335 4404 1152
video,s4/20100605/section_2_006.48_008.70.mp4,8,1347 761 3145 121 1855 558 877 3145
video,s2/20171001/section_2_038.29_040.21.mp4,10,2 614 5404 3655 2034
video,s11/20160606/section_2_001.77_003.93.mp4,11,1945 1322 5064
video,s7/20180322/section_2_099.58_101.85.mp4,10,152 3145 2654 2507 897
video,s4/20101117/section_4_008.70_010.08.mp4,7,2 1763 577 4 2479 3809 1284
video,s8/20150707/section_4_023.15_025.51.mp4,10,2 1376 4102 83 1201
video,s9/20160316/section_1_004.19_005.84.mp4,8,2 1339 3316 1653 1132 4645 3880
video,s6/20130208/section_3_003.84_005.26.mp4,6,2 299 2009 3359 4073 2044
video,s9/20120515/section_4_006.49_008.46.mp4,9,2 1414 940 4061 5399 4849 4188
video,s7/20150719/section_5_017.36_018.77.mp4,7,2 3774 237 3148 1749 112
video,s2/20150912/section_4_019.24_021.54.mp4,11,2 2649 350 1643 1783 1718 3062 1853 630
video,s2/20130903/section_2_015.50_016.86.mp4,7,1729 85 4190 4622
video,s5/20130817/section_2_000.03_002.27.mp4,11,2 3655 638 5049 2988 4041 4041 1713 4701
video,s7/20150803/section_5_000.03_001.43.mp4,8,2 3509 180 2718 1346 1354 50
video,s8/20150222/section_5_000.21_001.40.mp4,7,2 722 2861 1334 2663
video,s8/20100317/section_3_005.81_007.64.mp4,7,351 1476 1302 4885 1154 716 1302
video,s2/20160417/section_4_000.03_001.72.mp4,6,2 30 2255 2687 3473
video,s8/20130615/section_4_002.46_005.03.mp4,10,2 559 53 3605 3030 4615 53 4823 4929 1360
video,s11/20141121/section_5_002.87_005.41.mp4,11,351 121 1751 390 4889 630
video,s10/20121226/section_6_044.75_046.65.mp4,7,2 4119 2454 4589 3261 2633 3180 3168
video,s2/20150207/section_1_000.56_003.17.mp4,11,2 4534 4968 132 4002 2573 848 99 1504
video,s2/20170521/section_5_001.69_003.06.mp4,6,508 4787 3601 5019
video,s5/20131223/section_1_098.82_100.74.mp4,7,4591 369 50 1019
video,s2/20131010/section_2_006.08_007.24.mp4,7,2 4 2718 1421 3531
video,s8/20110420/section_3_027.26_029.01.mp4,9,1381 4823 3814 5050
video,s7/20170120/section_2_028.69_030.64.mp4,10,164 1938 3826 4956 5137 1917 387
video,s5/20171026/section_4_008.94_011.16.mp4,7,2 3600 777 2781 1144 2078 1339
video,s5/20150208/section_3_010.51_011.77.mp4,7,2 2714 1492 1907 3 2365 1980
video,s2/20130307/section_1_000.63_002.13.mp4,7,341 2596 101
video,s11/20091002/section_6_010.42_012.19.mp4,6,2 2683 5132 1705
video,s6/20120909/section_3_000.41_003.18.mp4,10,2 1293 4484 939 4398 1018 5364 1936
video,s9/20140111/section_6_003.85_005.82.mp4,10,2 1092 667 237 99 2009 4610 2265 1337
video,s11/20171109/section_7_000.03_002.59.mp4,10,2 2018 243 62 2466 1154 853
video,s9/20130808/section_2_006.86_007.99.mp4,6,3697 1189 2809 1346 1152
video,s4/20110527/section_5_006.37_007.98.mp4,8,63 879 1055 893
video,s5/20180527/section_3_007.67_009.00.mp4,6,2 1718 237 3 2654 3653
video,s3/20110307/section_1_006.21_008.35.mp4,11,2 157 237 4484 939 3653 3655 4431 3978 1612
video,s11/20151115/section_2_027.68_028.51.mp4,6,23 4446 1136 1144
video,s8/20121123/section_2_040.86_043.06.mp4,10,2 1152 2859 1482 2595 1465 3647 3639 3473
video,s11/20150706/section_5_000.49_002.60.mp4,9,2821
video,s4/20140710/section_2_010.31_011.73.mp4,6,2 1917 4054 4061 4600
video,s10/20140829/section_2_002.96_005.30.mp4,8,2 1535 1656 4135 3080 53 4582 4350
video,s3/20131110/section_4_007.41_010.15.mp4,11,370 2319 817 2468 282 956
video,s5/20180101/section_2_010.58_012.12.mp4,8,4961 4058 608 2310
video,s7/20160416/section_3_010.43_011.88.mp4,7,3589 301 1715 1958 1492
video,s9/20090731/section_1_008.24_009.83.mp4,6,2 1663 1871 517 387 5420
video,s4/20110704/section_5_001.45_002.97.mp4,7,2 4058 727 1567 5402 2310
video,s7/20160617/section_1_090.99_092.35.mp4,6,508 682 1451
video,s5/20170115/section_1_005.42_007.75.mp4,10,5418 2468 4061 649 925
video,s6/20130723/section_2_030.62_032.33.mp4,8,2 317 1048 2024
video,s10/20130318/section_4_059.25_061.60.mp4,11,2 310 2718 1677 3655 2923
video,s7/20161218/section_2_075.97_077.70.mp4,8,2 1645 173 4764
video,s7/20160128/section_4_000.95_002.17.mp4,7,2922 1319 5091
video,s11/20180214/section_4_014.40_016.01.mp4,6,2 4223 3572 1911 1356
video,s2/20180303/section_5_000.56_002.51.mp4,9,2821
video,s4/20111214/section_4_044.65_046.58.mp4,9,2 4945 5489 5411 4025
video,s6/20130723/section_3_033.42_035.84.mp4,9,2 2817 5021 2269 3874 607 2561 2831
video,s8/20180423/section_2_004.97_006.47.mp4,8,223 2025
video,s11/20160521/section_2_020.20_022.67.mp4,11,164 4062 2480 3080 4098 893
video,s7/20170716/section_3_006.91_008.75.mp4,10,1347 1325 2570 3655 2001 193 50
video,s8/20170925/section_4_011.30_013.44.mp4,9,2 2769 1060 390 1703 466
video,s2/20160507/section_1_005.89_008.28.mp4,11,2 1092 2789 1419 1378 2795
video,s6/20121103/section_5_001.76_003.55.mp4,8,2922 2783 4091 2596
video,s1/20171030/section_3_011.96_013.74.mp4,8,508 1666 2424
video,s5/20170517/section_3_060.46_062.20.mp4,6,2 2479 163 169 2557 2658
video,s11/20170901/section_2_001.66_003.08.mp4,6,2 4 1264 4647 415 2859
video,s7/20170402/section_1_000.05_002.11.mp4,8,2 4383 2814 2079 5102 2393 2883
video,s8/20160821/section_4_000.50_002.27.mp4,9,2821
video,s3/20090708/section_3_042.06_043.81.mp4,8,2 3588 1319 667 2664 4534
video,s9/20101120/section_4_004.22_005.43.mp4,6,2 1445 1871 486
video,s8/20150830/section_5_010.32_012.12.mp4,9,2 2063 75 1624 4188 5099 4551
video,s5/20161110/section_4_052.35_053.94.mp4,8,2 121 4048 5088 4757 2398
video,s4/20090810/section_7_025.04_026.91.mp4,10,2 828 298 213 1763 2233 1638 3655 3987 96
video,s10/20140404/section_4_042.95_044.42.mp4,6,2021 2292 4033 3686
video,s8/20170810/section_5_003.87_005.77.mp4,7,2 3357 4408 1193 4838 3195
video,s2/20171128/section_1_000.66_003.53.mp4,10,2 1752 53 1752 1015 2269 3969 3 2939
video,s9/20110513/section_1_013.42_015.36.mp4,10,2 2107 4715 892 736 3655 3873 2120
video,s5/20120220/section_3_006.55_009.12.mp4,9,164 4161 4616 5311 869 1665 242
video,s5/20110315/section_3_004.20_006.70.mp4,11,2 1495 2471 528 4137 925 1979
