video,s1/20180222/section_3_021.39_023.68.mp4,10,2083 3 369 4778 193 4977 50 1024
video,s11/20140708/section_4_007.39_009.32.mp4,9,2 4617 4161 1310 3660
video,s7/20170625/section_2_030.54_032.04.mp4,6,2 3133 1316 2079 594 3133 607
video,s8/20170422/section_4_000.39_002.85.mp4,11,2 1142 3712 62 878 2801 2001
video,s5/20170416/section_1_061.18_062.88.mp4,6,2 1060 4548 3500 466
video,s11/20140131/section_4_007.71_009.74.mp4,11,2246 3655 4650 213 1346 3246 1490 779
video,s2/20161007/section_1_029.60_031.46.mp4,8,2 5282 3077 5142 1445 237 675 539
video,s7/20170704/section_3_035.72_037.53.mp4,8,2 308 4467 1055
video,s2/20121012/section_3_024.07_025.83.mp4,8,2 1522 2767 3999 1219 865 456
video,s2/20140222/section_1_107.35_109.21.mp4,6,351 5487 830 4919 5294
video,s5/20151216/section_4_009.11_010.53.mp4,7,3728 4116 869 4671 5310
video,s8/20171003/section_1_000.89_002.30.mp4,7,619
video,s8/20160817/section_5_016.75_017.91.mp4,6,2 346 1325 2570
video,s2/20180111/section_1_047.57_048.99.mp4,6,1447 1292 2193
video,s10/20150525/section_1_065.77_067.64.mp4,9,2 4324 1673 46 4994 3698
video,s3/20110322/section_1_098.85_100.38.mp4,6,2 2370 260
video,s11/20171129/section_3_006.38_007.82.mp4,6,2 4223 4161 5331
video,s5/20170219/section_4_004.17_006.59.mp4,9,2 2633 877 1743 4036 3062 5422 3012 3812 5422
video,s7/20161023/section_5_015.21_016.99.mp4,9,341 5219 4855 2633 2573
video,s2/20161231/section_5_019.48_022.13.mp4,10,2 2028 329 132 2718 1990 3655 132
video,s1/20171222/section_4_000.03_001.75.mp4,8,2 3453 1292 2193
video,s2/20160105/section_5_004.68_006.78.mp4,11,458 2633 1917 3655 3944 1492 892 456
video,s4/20110806/section_4_020.86_022.58.mp4,6,2 3 4855 4919 4823 4919 1245
video,s5/20130127/section_6_016.53_018.90.mp4,11,2 3031 298 2595 2789 1103 4095 1445
video,s6/20100115/section_10_000.03_001.95.mp4,9,124 1319 2310
video,s11/20130701/section_1_012.44_014.91.mp4,11,1120 626 817 607 1973 2832
video,s2/20100808/section_3_004.07_006.32.mp4,11,2487 4063 4770 1200 2577
video,s1/20170227/section_1_012.92_015.06.mp4,9,2 1495 2006 265 719 1800 4004
video,s2/20110525/section_2_044.91_046.97.mp4,10,2 263 2718 1976 1849 2832
video,s7/20170606/section_4_008.58_010.31.mp4,7,370 2610 2003 4280
video,s4/20110314/section_3_005.63_006.84.mp4,6,2 3707 2677 310
video,s9/20160908/section_4_002.49_004.03.mp4,6,2 1313 1325 2259
video,s8/20150722/section_2_015.33_018.10.mp4,11,2 4823 1644 5495 4111 196
video,s9/20140524/section_4_004.76_007.05.mp4,8,2 492 292 854 2179 1464 5535 2147
video,s5/20120308/section_4_028.93_030.70.mp4,9,2 470 4216 1096 3767 4638 409
video,s4/20110122/section_4_007.56_008.87.mp4,6,2 5123 4215 892 257 5002
video,s5/20160116/section_3_024.41_026.45.mp4,8,2 105 276 257 5146
video,s11/20110915/section_1_010.93_013.13.mp4,10,2252 2329 2834 5317 2558
video,s6/20110909/section_3_006.10_007.48.mp4,6,2 3182 1986 374
video,s11/20140512/section_5_000.71_002.88.mp4,9,2821
video,s10/20150821/section_2_006.77_008.08.mp4,7,2 2295 2570 53 4823 2917
video,s2/20170921/section_1_012.55_014.16.mp4,7,2 3 1660 4589 817 446
video,s6/20110403/section_4_000.11_001.98.mp4,10,2 1040 3652 298 3457 121 3655 680
video,s11/20120820/section_2_006.12_007.18.mp4,6,358 1895 3655 1307
video,s5/20170305/section_9_004.95_006.90.mp4,11,216 2032 3064 3475 2999 3655 2690
video,s7/20180223/section_2_014.94_017.36.mp4,11,2 3729 253 830 1973 607 3 3652 1189 1917 2687
video,s7/20160519/section_1_039.38_041.74.mp4,11,2 817 1395 4061 2926 821 2040
video,s6/20120930/section_2_014.63_015.90.mp4,7,2 1786 2687 146
video,s9/20150714/section_2_000.03_001.30.mp4,6,2 31 4048 1136 2388
video,s3/20140223/section_1_047.37_049.10.mp4,8,2 1127 1423 4477 2015
video,s8/20150604/section_4_036.77_038.84.mp4,9,2 449 1363 4544 1028 3655 1019
video,s2/20170219/section_1_021.54_023.10.mp4,6,2 3455 4214 477
video,s10/20141119/section_3_085.37_087.44.mp4,11,898 1981 308 2642
video,s6/20120816/section_2_030.41_031.85.mp4,7,2719 323 4640 4966 2789
video,s9/20110821/section_5_017.89_019.37.mp4,8,360 1060 3595 401
video,s7/20180127/section_4_004.74_006.57.mp4,9,2408 3577 400 3655 1019
video,s3/20110625/section_5_010.73_012.84.mp4,10,2 3719 4640 317 2068 1670
video,s5/20121015/section_5_014.56_016.58.mp4,7,2 3106 298 1094 5279 2618 2017
video,s2/20100401/section_1_010.00_011.74.mp4,8,4260 4705
video,s4/20100311/section_5_007.86_010.24.mp4,11,4641 2767 3655 298 1915 289 1421
video,s1/20171111/section_4_007.77_009.96.mp4,10,2 3175 1724 85 1055 4840
video,s8/20120407/section_3_001.33_003.27.mp4,7,2 2396 1110 5310 3881 1471
video,s9/20120404/section_1_040.08_042.39.mp4,9,332 2527 3943 2809 2164 4120
video,s11/20120528/section_4_000.47_002.25.mp4,7,2 2543 4131 701 4985 2269 2068
video,s10/20140201/section_1_013.75_015.13.mp4,7,2 2051 3726 3813 5422 3071
video,s4/20130929/section_2_000.90_003.19.mp4,11,133 49 4316 4787 4686 939
video,s6/20130329/section_2_036.45_038.35.mp4,8,2 1092 2789 369 2768 866 1346
video,s7/20141011/section_1_006.94_008.46.mp4,8,2 218 144 369
video,s11/20170129/section_5_004.86_006.64.mp4,6,2 4705 830 1644 4929 1917
video,s2/20171228/section_3_003.14_005.21.mp4,9,2 2369 1709 736 1448 2633 3271
video,s8/20130213/section_5_008.22_010.69.mp4,11,2 4639 2807 4977 2918 4686 5232
video,s11/20150929/section_4_019.42_021.73.mp4,9,2 2797 2472 2641 1408
video,s9/20130704/section_3_009.21_010.94.mp4,8,508 3813 1200 4729 3886
video,s10/20120211/section_5_000.03_001.48.mp4,8,2 4154 4980
video,s2/20150917/section_3_177.39_179.85.mp4,11,2 2370 1334 4061 1137 2633 3898
video,s11/20180207/section_1_036.33_038.18.mp4,8,2 2411 2456 1041 1137 3337
video,s11/20140106/section_4_000.64_003.08.mp4,8,2 1541 1549 1549 4254 4929 1541 4181
video,s11/20141011/section_1_042.34_044.04.mp4,8,2 5123 2764 2795 3655 2475
video,s9/20160216/section_3_010.66_011.95.mp4,6,435 3846 1407 2062 4981
video,s9/20150606/section_2_045.02_047.44.mp4,11,2 894 11 1100 894 3655 867
video,s8/20150401/section_2_014.45_016.09.mp4,7,2 1414 4061 2633 893
video,s5/20171123/section_3_000.20_002.17.mp4,9,5024 5012 2054 3247 3655 1693
video,s5/20170727/section_5_007.04_009.85.mp4,10,23 883 3861 2239 4886
video,s9/20130516/section_1_004.60_006.61.mp4,8,2 2789 2945 3655 318 2764 4002
video,s2/20131207/section_5_001.09_002.74.mp4,9,2719 1325 3 4032 518 892 3457
video,s9/20130326/section_5_003.76_005.84.mp4,8,360 2078 4234 3396 2088 3756 2164
video,s4/20100110/section_8_011.63_013.71.mp4,9,2 5449 1154 3726 456 2838 298 193 848
video,s2/20130113/section_2_000.42_002.68.mp4,11,2 5329 5344 1504 4950 4589 3461 3159 565
video,s2/20180120/section_4_000.62_002.49.mp4,8,2 1801 2459 5218 2574 2832
video,s7/20111112/section_4_009.55_011.67.mp4,8,2 1624 163 298 1877 4536 82 4387
video,s8/20150616/section_6_012.69_014.18.mp4,7,2 3891 1756 4585 1100 46 4679
video,s4/20140517/section_4_004.49_006.48.mp4,8,2 3588 611 149 2267 3459 1513
video,s4/20091018/section_5_006.54_007.91.mp4,6,2 4074 1812 4214
video,s2/20140402/section_3_076.31_077.75.mp4,6,2 637 4977 2500 1737
video,s9/20130108/section_5_016.32_017.95.mp4,7,2 553 1166 3653 3655 1461 5378
video,s4/20100108/section_6_010.19_011.95.mp4,10,1347 1751 1811 2850 3655 675 1917 2692 5127
video,s2/20141009/section_2_000.63_002.64.mp4,9,2821
video,s5/20170930/section_6_051.61_053.67.mp4,8,2 3453 1292 2193
video,s1/20171206/section_1_092.14_094.06.mp4,6,2 1092 409 4836 1980 4836 1492
video,s7/20160403/section_3_007.55_009.23.mp4,8,2246 4112 2102 5366 594 3386
video,s6/20140215/section_4_012.31_014.36.mp4,10,332 638 5172 5394 4629 1050 5002
video,s4/20120726/section_2_026.57_028.63.mp4,8,2 1563 62 1055
video,s11/20110311/section_2_051.93_053.96.mp4,8,2 3714 2805 2216 1077
video,s7/20160114/section_5_002.34_004.30.mp4,9,2 1895 4179 227 869 4831 711 5520 1360
video,s1/20171222/section_4_010.76_013.27.mp4,10,2 3511 1745 2790 250 5021 1542 50
video,s5/20170524/section_3_019.37_022.30.mp4,11,2 3786 1152 44 2959 2547 3698 386
video,s3/20120804/section_1_001.01_002.87.mp4,7,2 1973 3204 1000 69 4981 4336
video,s8/20170925/section_3_026.22_028.78.mp4,10,1042 1947 519 5489
video,s5/20150531/section_4_002.80_004.23.mp4,6,2 559 2559 3970 4074
video,s1/20170923/section_1_021.74_023.83.mp4,8,2 1930 736 350 121 1073 3679
video,s10/20150316/section_3_003.70_007.16.mp4,10,2 3457 4215 4135 1492 2597 4135 4777 3593 1249
video,s8/20120913/section_3_005.89_008.67.mp4,9,2 1981 1334 417 2633 2058
video,s5/20120220/section_3_003.84_005.56.mp4,8,2 4050 1909 4968 2850 629 2267
video,s6/20130518/section_2_000.57_001.64.mp4,7,2 3717 3655 5354 471 2800 1638
video,s3/20120408/section_2_009.18_011.40.mp4,11,2 2540 362 3 1499 1612 3655 2674 1901 1980 2540
video,s5/20180409/section_4_004.19_005.51.mp4,6,2 3208 304 2398
video,s1/20180222/section_3_041.30_043.84.mp4,10,2 137 3655 598 4903 1008 3880
video,s5/20160710/section_2_013.57_015.82.mp4,10,2 1898 736 4617 974 3994 5311
video,s11/20141029/section_2_008.64_010.64.mp4,8,508 4061 2479 4769 1444 2574
video,s8/20151124/section_5_043.68_046.39.mp4,11,2 4988 2682 409 1075 607 4033 1316 3145 2179 1464
video,s3/20110717/section_5_066.98_068.16.mp4,6,2 3916 5123 2475
video,s11/20160227/section_1_001.53_002.94.mp4,7,3197 4545 1841 1980 925 1026
video,s2/20100225/section_8_005.87_008.38.mp4,11,702 2789 3670 1863 3218 3471
video,s9/20161208/section_3_000.03_001.71.mp4,6,2 1688 1512 242 1385 3046
video,s3/20110318/section_4_005.32_007.07.mp4,9,2 1319 5402 5494
video,s5/20180407/section_5_010.28_012.50.mp4,10,2 4950 1745 2000 5144 1871 3154 892
video,s4/20101122/section_5_000.67_003.16.mp4,11,2 1928 1841 267 4938 409 4812 3880 1864 4929 959
video,s2/20131009/section_1_046.11_048.34.mp4,11,2 2316 4896 237 321 736 3664 2810
video,s8/20130814/section_3_022.27_023.90.mp4,8,2 4064 213 409
video,s11/20150115/section_2_024.15_026.10.mp4,8,2 4102 617 1306 4089
video,s6/20140215/section_4_002.38_003.71.mp4,6,2 5496 999 1980 1624
video,s8/20111105/section_4_005.46_006.67.mp4,7,4192 3119 2543 5182 1186
video,s7/20140630/section_5_000.59_002.16.mp4,6,2820 2675
video,s8/20131119/section_2_007.91_010.09.mp4,8,2 3767 2830 2875 3534 3614 5125 2169
video,s2/20140604/section_4_000.43_002.82.mp4,10,2469 2649 2769 2764 2095 1055
video,s4/20090626/section_4_008.06_010.12.mp4,9,2 3726 5128 4617 3246 1782 5232
video,s5/20111208/section_1_013.36_015.16.mp4,9,2 1170 5073 1316 1351 2398
video,s9/20160315/section_3_006.45_007.70.mp4,6,2 1449 3653 3842 3822
video,s5/20170604/section_1_015.76_018.28.mp4,10,2 1668 1897 4161 4616 5311
video,s11/20121121/section_4_004.23_006.83.mp4,10,4641 598 4903 3655 2671 1887 5485 5485 5425 2299
video,s4/20100108/section_6_000.03_002.23.mp4,11,2 317 3655 827 53 2224 1524
video,s5/20120527/section_6_000.84_002.42.mp4,8,2 1881 2783 3062 4715 2725
video,s9/20130516/section_3_004.58_006.71.mp4,9,2 767 202 3050 1917 4589 1024 99 41 2817
video,s2/20170211/section_1_000.70_002.37.mp4,8,225
video,s5/20091218/section_7_006.00_007.54.mp4,6,803 1798 4214
video,s9/20110528/section_1_019.21_020.87.mp4,8,2 121 3348 697 2678 2230 3425
video,s7/20150805/section_3_013.08_014.35.mp4,7,2 5128 2633 2136 5264 3655
video,s4/20131029/section_3_034.77_037.01.mp4,10,2 2547 467 3655 3246 1781 5037 4906 4592
video,s5/20140502/section_6_003.51_005.79.mp4,11,2 70 2032 3025 302 1063 744
video,s2/20110522/section_5_004.54_005.66.mp4,6,2 3289 3077 5364 762
video,s5/20180129/section_5_006.84_008.54.mp4,9,2 1863 5032 4321 948 309
video,s10/20140930/section_10_070.09_071.77.mp4,8,2 5260 2757 245 5128 3327
video,s9/20160409/section_3_003.60_005.73.mp4,9,2 3873 2472 487 499 2553
video,s2/20131209/section_1_043.13_045.35.mp4,10,351 1681 2165 1200 3464 779
video,s9/20110518/section_3_048.38_050.47.mp4,11,435 5332 1346 4942 1152 877 369 4617
video,s6/20130617/section_4_027.00_028.29.mp4,6,2 1050 4938 4940 2068 2028
video,s9/20160928/section_4_002.53_004.62.mp4,10,1347 1334 46 288 2789 2062 5485 1461 4624
video,s5/20131022/section_5_011.94_014.26.mp4,9,2 3216 2932 5143 5420 4922 2595 3652 39 587
video,s9/20100103/section_1_000.03_002.22.mp4,7,2 2674 3631 5027 1346 1751 1811 2850
video,s10/20141003/section_4_064.59_067.09.mp4,10,2 4632 3261 4831 3380 2276 409 4823 2068 2764 4981
video,s7/20160731/section_1_065.85_068.29.mp4,11,5363 331 2553 2018 3655 1095 1242
video,s5/20140502/section_2_101.97_103.73.mp4,6,2 1986 671 4717
video,s10/20130625/section_5_009.88_011.12.mp4,6,2 3714 432 53 3605 454 1354
video,s9/20110916/section_5_004.01_005.49.mp4,7,2 1099 4953 387 3436 2789 1482 3246
video,s4/20131123/section_5_010.20_011.54.mp4,6,2 5123 3704 1944 2475
video,s8/20091012/section_5_009.60_010.98.mp4,6,3252 1728 1045 4286 545
video,s6/20130704/section_5_006.81_008.30.mp4,8,2 2032 2692 333
video,s4/20091220/section_11_020.22_022.66.mp4,11,164 519 1179 5224 5220 4026 3886
video,s8/20170809/section_1_050.81_052.76.mp4,8,2 1716 5262 1127 3366
video,s4/20110215/section_1_009.44_011.59.mp4,11,4970 761 4895 989 2801 4770
video,s2/20160424/section_1_114.22_115.77.mp4,6,1381 818
video,s7/20150513/section_3_020.81_022.98.mp4,10,4593 637 1986 2342
video,s4/20111106/section_4_010.02_011.94.mp4,10,508 237 3573 3655 2319 4975
video,s5/20151015/section_5_080.56_083.28.mp4,10,2 591 383 2855 2843 466
video,s8/20150430/section_4_007.85_010.39.mp4,10,2 3459 3726 357 73 3157 558 7 242 584
video,s8/20160729/section_4_000.30_002.32.mp4,9,1347 2635 93 2424 121
video,s1/20171030/section_3_013.74_015.23.mp4,6,884 4889
video,s5/20150607/section_2_007.12_008.67.mp4,8,351 92 2654 193 2708 1110 4176 3111
video,s2/20160510/section_1_050.48_052.69.mp4,11,508 650 3453 1644
video,s5/20170311/section_5_000.51_002.10.mp4,8,2 4721 830 4953 111 3655 1079
video,s8/20151103/section_3_045.61_046.94.mp4,6,351 1045 5446 2165 3714
video,s8/20110725/section_4_014.64_016.74.mp4,11,2 3948 50 3336 1864 757 1763 4097
video,s8/20180504/section_4_020.41_021.64.mp4,6,2 2472 308
video,s6/20130306/section_3_013.20_014.78.mp4,8,2 2895 5373 2632 2129 2718 132
video,s6/20110911/section_6_004.52_006.22.mp4,7,2 5032 46 3652 300
video,s11/20140910/section_1_103.53_106.04.mp4,9,880 2259 967 1200 5108
video,s5/20150419/section_2_046.03_048.62.mp4,10,3728 4617 53 112 53 1665 5232
video,s7/20161025/section_2_025.18_026.61.mp4,6,2021 4050 1672
video,s1/20170624/section_4_017.64_019.79.mp4,10,2 609 5494
video,s11/20160327/section_2_013.55_015.55.mp4,8,341 4994 4705 949
video,s11/20091205/section_7_000.65_002.26.mp4,8,2 4650 1346 5124 121 1062
video,s5/20160506/section_4_008.43_010.48.mp4,9,358 2718 638 3655 2813 1846 3472 587
video,s5/20161102/section_7_014.06_016.10.mp4,11,164 3318 59 4710 4188 5248 4710 5332
video,s2/20120603/section_1_035.72_037.85.mp4,11,2 617 2293 4267 4969 2484
video,s2/20120414/section_5_001.56_003.11.mp4,8,2445 2806 121 3812 331 2351
video,s2/20170426/section_2_010.07_012.33.mp4,11,2 2395 5283 835 2120 273 2705 2238
video,s7/20170828/section_3_047.97_049.51.mp4,7,2 6 2461 3726 6 1908
video,s9/20100127/section_1_006.23_007.32.mp4,6,2 735 5144 817
video,s3/20140118/section_2_005.60_007.32.mp4,9,214 1763 3534 237 357 3655 5009
video,s11/20160603/section_5_014.42_016.46.mp4,9,360 3180 4845 1346 227 5211 3818
video,s5/20091219/section_8_007.70_009.46.mp4,8,2 253 334 208 73 2830
video,s3/20110322/section_5_000.59_002.40.mp4,10,2 1040 3445 298 3457 121 3655 680
video,s8/20180515/section_3_015.45_018.22.mp4,10,2 368 5453 3861 3602 952 5542
video,s11/20180418/section_4_017.30_019.17.mp4,7,2 2287 4831 5134 1912
video,s2/20160311/section_1_001.47_003.59.mp4,10,1945 1326 5064
video,s1/20170209/section_1_007.60_009.91.mp4,10,2 5061 229 4318 1055 4605
video,s5/20170329/section_5_004.67_007.24.mp4,11,2 4382 4279 3002 974 777 2906 2120 27
video,s3/20120306/section_1_026.53_028.35.mp4,8,2 4107 1316 865 64
video,s9/20140819/section_4_010.38_012.35.mp4,10,2 2673 1890 237 3708 282 1055
video,s2/20140402/section_3_040.06_041.33.mp4,7,435 2245 69 2868 2224
video,s9/20151126/section_4_014.85_016.61.mp4,6,2 777 4855 213 1346 2553
video,s2/20150227/section_1_046.02_048.59.mp4,11,4641 317 2789 2767 4423
video,s2/20171106/section_5_004.31_006.55.mp4,9,2 4154 1249 3602 592 237 2810
video,s8/20180419/section_4_004.32_006.18.mp4,11,2 147 2790 4757 2398
video,s7/20171218/section_3_000.58_003.26.mp4,11,2 654 3081 1346 4856
video,s9/20110216/section_6_008.08_009.90.mp4,8,3697 5282 5324 1864 562
video,s7/20151227/section_2_072.16_073.77.mp4,8,2 310 2842 802 2797
video,s6/20130522/section_4_000.90_002.61.mp4,10,2246 2859 4637 542 5007 298
video,s9/20090627/section_1_046.89_048.45.mp4,8,2 4307 667 193 2674 4831 2664 4534
video,s11/20141128/section_2_000.69_002.46.mp4,8,2 4542 5048 4640 4179 5456 1889 2067 2008
video,s10/20121008/section_3_019.48_020.84.mp4,6,2 2472 2554
video,s4/20131221/section_3_008.76_010.22.mp4,6,2 2920 1612 46 5357 3 2547
video,s10/20150902/section_10_044.10_045.65.mp4,7,2 319 1201 3655 1107 721
video,s6/20110227/section_2_019.88_020.85.mp4,6,2 1881 5456 4199 357 193
video,s11/20160925/section_1_070.49_072.97.mp4,8,2 777 1541 2239 777 1492 2239
video,s8/20151231/section_8_022.75_024.64.mp4,11,1347 2650 21 999 830 2859 198
video,s7/20161101/section_5_043.80_046.22.mp4,10,2 3740 756 3576 3858 5129 5331
video,s8/20131212/section_4_004.60_006.15.mp4,6,2 2563 2440 437 2112 4183
video,s11/20130121/section_3_002.44_003.99.mp4,6,2 4855 5385 3601 237 4657
video,s7/20171220/section_3_047.70_049.84.mp4,10,2 2325 1541 1849 4355 1527 1200 866
video,s9/20101120/section_4_001.15_003.87.mp4,10,2 3714 4002 4548 3327 1901 2103 3896 4152 5430
video,s5/20150727/section_2_032.55_034.61.mp4,9,2 4083 2081 3655 3463 2541
video,s4/20111109/section_3_005.97_008.00.mp4,10,2 246 954 1703 39 2267 3653 752 2752
video,s9/20121020/section_2_003.45_004.74.mp4,8,2819 2652 673 4537
video,s9/20151107/section_2_028.72_030.84.mp4,8,2 689 269 4155 1705
video,s10/20140615/section_6_036.45_038.23.mp4,8,2 4154 53 1024 2316 2362 4764
video,s2/20110521/section_1_067.37_069.83.mp4,11,2246 163 1865 121 1039 3246 2195 4307 4749
video,s11/20151216/section_7_005.42_007.87.mp4,11,2 1318 70 409 1274 1710 1046 3399
video,s8/20170522/section_1_015.86_017.28.mp4,7,619
video,s8/20130904/section_5_005.57_007.75.mp4,11,2 3247 800 1063 5232 3655 1020
video,s9/20150924/section_6_026.44_028.19.mp4,9,2 4973 817 1395 1325 4534 807
video,s9/20100702/section_4_001.13_003.11.mp4,9,2 14 2026 3900 4567 3843
video,s9/20150625/section_3_033.91_036.00.mp4,10,2 2703 237 2561 962 965 3655 717
video,s1/20170419/section_4_005.25_006.92.mp4,6,2 1334 2543 2540 2549
video,s3/20130819/section_4_016.11_018.48.mp4,9,2 4536 193 1397 1767 5357 716 1302
video,s6/20100422/section_5_030.39_032.11.mp4,7,2 2765 3858 3655 2661
video,s7/20160128/section_4_016.67_018.34.mp4,9,2 4565 3708 1357 115 5231
video,s2/20150807/section_2_041.82_043.46.mp4,8,4954 2856 4855 4589 2718 4823 5385 237
video,s9/20160509/section_5_008.84_010.53.mp4,8,2 1930 611 4041 4041 4551
video,s1/20170207/section_1_028.55_030.15.mp4,6,3252 3070 1036
video,s10/20120714/section_5_000.03_001.75.mp4,10,2 1110 2357 1088 3655 1224 3562 5070 3280
video,s4/20110601/section_4_023.60_025.48.mp4,9,2 4107 1123 2472 2165
video,s9/20100902/section_3_055.49_057.43.mp4,9,2639 3812 4673
video,s8/20170511/section_5_031.47_033.03.mp4,7,2 716 5088 3135 53 4607
video,s10/20130907/section_5_007.14_008.41.mp4,6,2 2040 22 2239
video,s11/20130515/section_4_005.66_007.52.mp4,10,5024 1986 1226 545 4645 3182
video,s9/20091003/section_2_004.52_006.22.mp4,8,1120 4161 1980 2078 777 3283
video,s7/20140630/section_6_004.44_005.75.mp4,8,2 928 2692 331 760 2737
video,s9/20120112/section_3_008.69_010.44.mp4,9,1347 1654 4598 2570 3655 4715 2464 50
video,s5/20160214/section_2_016.14_018.50.mp4,10,2021 1707 3683 2348 173 4764
video,s9/20160809/section_2_004.37_006.54.mp4,9,2 3884 2543 457 2570 2120 1846 704
video,s2/20100705/section_1_011.18_013.02.mp4,8,4260 4705
video,s7/20170119/section_6_035.86_037.89.mp4,10,2 2587 451 835 2765 2230 3425
video,s5/20170503/section_4_088.07_089.62.mp4,8,458 94 4891 552 175
video,s10/20130612/section_3_000.72_002.44.mp4,8,2 4827 4 768 298 1259 183
video,s2/20120305/section_7_002.94_004.90.mp4,9,1120 2447 4831 1624 5327 3396 3340
video,s4/20130703/section_5_000.94_003.33.mp4,10,2 4154 3683 2464 72 5242 348 1050 5114
video,s11/20170208/section_6_013.77_014.95.mp4,6,2 3942 211 1842 1297 46 4679
video,s2/20120222/section_5_002.53_004.66.mp4,10,2 1801 3583 2563 4801 558 2001
video,s5/20160813/section_4_001.29_002.75.mp4,7,370 879 4216 2179 2253
video,s5/20140316/section_4_000.03_002.33.mp4,10,2 869 132 736 3655 2828 4014 2946
video,s8/20170504/section_5_015.49_017.18.mp4,9,164 4446 19 545 4645
video,s5/20150812/section_3_007.28_008.82.mp4,8,358 2086 1073 3631 3637 3655 2343 3805
video,s6/20130420/section_3_000.74_003.20.mp4,11,2 2017 1358 4082 299 1893 421 3637
